Timestamp,When was this game played?,Player 1 ,Commander 1,Player 2,Commander 2,Player 3,Commander 3,Player 4,Commander 4,Who Won?,Comments?
4/21/2022 16:52:15,6-3-21,Jackson,Yurlok of Scortch Thrash,Ryan,"Korvold, Fae-Cursed King",Rahul,"Esix, Fractal Bloom",N/A,N/A,Player 3,
4/21/2022 16:52:15,6-3-21,Tyler,"Atraxa, Praetors' Voice",Adam,"Syr Gwyn, Hero of Ashvale",Gunn,"Ghalta, Primal Hunger",N/A,N/A,Player 3,
4/21/2022 16:52:15,6-3-21,Andrew,Meren of Clan Nel Toth,Jackson,Skeleton Ship,Rahul,"Saheeli, the Gifted",Gunn,"Urza, Lord High Artificer",Player 1,
4/21/2022 16:52:15,6-9-21,Jackson,"Torbran, Thane of Red Fell",Rahul,"Esix, Fractal Bloom",Tyler ,"Grakmaw, Skyclave Ravager",Andrew,"Lathril, Blade of the Elves",Player 4,
4/21/2022 16:52:15,6-9-21,Rahul,"Obeka, Brute Chronologist",Andrew ,"Lathril, Blade of the Elves",Tyler,"Grakmaw, Skyclave Ravager",Jackson,"Torbran, Thane of Red Fell",Player 4,
4/21/2022 16:52:15,6-9-21,Tyler,"Grakmaw, Skyclave Ravager",Rahul,"Saheeli, the Gifted",Gunn,Atogatog,N/A,N/A,Player 3,
4/21/2022 16:52:15,6-9-21,Jackson,"Rielle, the Everwise",Nick,"Nekusar, the Mindrazer",Andrew,Meren of Clan Nel Toth,N/A,N/A,Player 1,
4/21/2022 16:52:15,6-9-21,Jackson,"Rielle, the Everwise",Nick,"Nekusar, the Mindrazer",Andrew,Meren of Clan Nel Toth,N/A,N/A,Player 3,
4/21/2022 16:52:15,6-9-21,Rahul,"Esix, Fractal Bloom",Tyler,"Teysa, Orzhov Scion",Gunn,Skeleton Ship,N/A,N/A,Player 3,
4/21/2022 16:52:15,6-15-21,Jackson,"Rielle, the Everwise",Rahul,"Vito, Thorn of the Dusk Rose",Nick,"Nekusar, the Mindrazer",Jake,The Ur-Dragon,Player 3,
4/21/2022 16:52:15,6-15-21,Rahul,"Obeka, Brute Chronologist",Tyler,"Atraxa, Praetors' Voice",Gunn,"Magda, Brazen Outlaw",N/A,N/A,Player 2,
4/21/2022 16:52:15,6-15-21,Andrew,Baron Von Count,Nick,"Felisa, Fang of Silverquil",Jackson,"Rielle, the Everwise",Jake,"Aesi, Tyrant of Gyre Strait",Player 2,
4/21/2022 16:52:15,6-15-21,Jackson,Skeleton Ship,Tyler,"Grakmaw, Skyclave Ravager",Gunn,Hazduhr the Abbot,N/A,N/A,Player 2,
4/21/2022 16:52:15,6-15-21,Andrew,Baron Von Count,Jake,"Aesi, Tyrant of Gyre Strait",Rahul,"Saheeli, the Gifted",N/A,N/A,Player 3,
4/21/2022 16:52:15,6-15-21,Jackson,Skeleton Ship,Tyler,"Grakmaw, Skyclave Ravager",Gunn,Hazduhr the Abbot,N/A,N/A,Player 1,
4/21/2022 16:52:15,6-15-21,Andrew,Baron Von Count,Jake,The Ur-Dragon,Rahul,"Vito, Thorn of the Dusk Rose",N/A,N/A,Player 1,
4/21/2022 16:52:15,6-22-21,Max,"Feather, the Redeemed",Jackson,"Rielle, the Everwise",Victor,Beledros Witherbloom,Adam,"Kalamax, the Stormsire",Player 2,
4/21/2022 16:52:15,6-22-21,Ryan,"Gishath, Sun's Avatar",Victor,"Aesi, Tyrant of Gyre Strait",Rahul,"Vito, Thorn of the Dusk Rose",Andrew,Baron Von Count,Player 2,
4/21/2022 16:52:15,6-22-21,Rahul,"Saheeli, the Gifted",Adam,"Doran, the Siege Tower",Max,"Feather, the Redeemed",Gunn,"Ghalta, Primal Hunger",Player 1,
4/21/2022 16:52:15,6-22-21,Andrew,Meren of Clan Nel Toth,Victor,"Lazav, Dimir Mastermind",Ryan,"Korvold, Fae-Cursed King",Jackson,"Derevi, Empyrial Tactician",Player 4,
4/21/2022 16:52:15,6-22-21,Nick,"Liesa, Shroud of Dusk",Andrew,Baron Von Count,Tyler,"Atraxa, Praetors' Voice",N/A,N/A,Player 3,
4/21/2022 16:52:15,6-22-21,Max,"Jhoira, Weatherlight Captain",Victor,"Raff Capashen, Ship's Mage",Andrew,Baron Von Count,N/A,N/A,Player 3,
4/21/2022 16:52:15,6-22-21,Nick,"Liesa, Shroud of Dusk",Ryan,"Breena, the Demagogue",Jackson,"Rielle, the Everwise",N/A,N/A,Player 3,
4/21/2022 16:52:15,6-22-21,Tyler,"Grakmaw, Skyclave Ravager",Rahul,"Esix, Fractal Bloom",Adam,Edgar Markov,Gunn,"Nicol Bolas, the Ravager","Tie: Tyler,Rahul,Adam",
4/21/2022 16:52:15,6-22-21,Victor,Beledros Witherbloom,Max,"Atraxa, Praetors' Voice",Andrew,Meren of Clan Nel Toth,N/A,N/A,Player 2,
,6-22-21,Victor,"Lazav, Dimir Mastermind",Max,Ulrich of the Krallenhorde,Andrew,"Lathril, Blade of the Elves",Gunn,Atogatog,Player 3,
4/21/2022 16:52:15,7-01-21,Rahul,"Esix, Fractal Bloom",Nick,"Liesa, Shroud of Dusk",Tyler,"Teysa, Orzhov Scion",Gunn,Skeleton Ship,Player 1,
4/21/2022 16:52:15,7-01-21,Jackson,"Rielle, the Everwise",Ryan,Zur the Enchanter,Will,"Ghave, Guru of Spores",N/A,N/A,Player 3,
4/21/2022 16:52:15,7-01-21,Jackson,"Torbran, Thane of Red Fell",Ryan,"Omnath, Locus of Rage",Will,"Ghave, Guru of Spores",N/A,N/A,Player 1,
4/21/2022 16:52:15,7-01-21,Andrew,"Gishath, Sun's Avatar",Will,"Ghave, Guru of Spores",Nick,Kaalia of the Vast,Jackson,"Derevi, Empyrial Tactician",Player 4,
4/21/2022 16:52:15,7-01-21,Tyler,"Wyleth, Soul of Steel",Ryan,"Akiri, Fearless Voyager",Rahul,"Vito, Thorn of the Dusk Rose",Gunn,"Urza, Lord High Artificer",Player 1,
4/21/2022 16:52:15,7-01-21,Jackson,"Derevi, Empyrial Tactician",Nick,Kaalia of the Vast,Andrew,"Gishath, Sun's Avatar",Will,"Ghave, Guru of Spores",Player 2,
4/21/2022 16:52:15,7-15-21,Tyler,"Wyleth, Soul of Steel",Ryan,"Akiri, Fearless Voyager",Andrew,"Alela, Artful Provocateur",N/A,N/A,Player 1,
4/21/2022 16:52:15,7-15-21,Rahul,"Saheeli, the Gifted",Adam,"Samut, Voice of Dissent",Andrew,"Alela, Artful Provocateur",Ryan,"Gadwick, the Wizened",Player 4,
4/21/2022 16:52:15,7-15-21,Rahul,"Obeka, Brute Chronologist",Adam,"Esika, God of the Tree",Tyler,"Teysa, Orzhov Scion",Gunn,Atogatog,Player 3,
4/21/2022 16:52:15,7-15-21,Kade,"Brago, King Eternal",Ryan,"Akiri, Fearless Voyager",Andrew,"Alela, Artful Provocateur",N/A,N/A,Player 3,
4/21/2022 16:52:15,7-15-21,Kade,"Phylath, World Sculpter",Ryan,"Omnath, Locus of Rage",Andrew,Meren of Clan Nel Toth,N/A,N/A,Player 2,
4/21/2022 16:52:15,7-20-21,Adam,"Samut, Voice of Dissent",Eric,"Shalai, Voice of Plenty",Rahul,"Saheeli, the Gifted",N/A,N/A,Player 1,
4/21/2022 16:52:15,7-20-21,Andrew,"Alela, Artful Provocateur",Tyler,"Atraxa, Praetors' Voice",Gunn,"Nicol Bolas, the Ravager",N/A,N/A,Player 3,
4/21/2022 16:52:15,7-20-21,Eric,Marrow - Gnawer,Adam,Beledros Witherbloom,Rahul,"Obeka, Brute Chronologist",N/A,N/A,Player 3,
4/21/2022 16:52:15,7-20-21,Adam,"Samut, Voice of Dissent",Andrew,Meren of Clan Nel Toth,Gunn,Atogatog,N/A,N/A,Player 2,
4/21/2022 16:52:15,7-20-21,Tyler,"Teysa, Orzhov Scion",Rahul,"Esix, Fractal Bloom",Eric,"Danitha Capashen, Paragon",N/A,N/A,Player 1,
4/21/2022 16:52:15,7-20-21,Andrew,Meren of Clan Nel Toth,Tyler,"Wyleth, Soul of Steel",Rahul,"Saheeli, the Gifted",Gunn,"Ghalta, Primal Hunger",Player 2,
4/21/2022 16:52:15,7-27-21,Max,Sliver Hivelord,Jackson,Hazduhr the Abbot,Ryan,"Akiri, Fearless Voyager",N/A,N/A,Player 2,
4/21/2022 16:52:15,7-27-21,Andrew,"Alela, Artful Provocateur",Jackson,Meren of Clan Nel Toth,Gunn,"Glenn, the Voice of Calm",N/A,N/A,Player 2,
4/21/2022 16:52:15,7-27-21,Max,Asmoranomardicadaistinaculdacar,Rahul,"Vito, Thorn of the Dusk Rose",Ryan,"Prosper, Tome-Bound",N/A,N/A,Player 2,
4/21/2022 16:52:15,7-27-21,Ryan,"Prosper, Tome-Bound",Andrew,Meren of Clan Nel Toth,Gunn,"Glenn, the Voice of Calm",N/A,N/A,Player 2,
4/21/2022 16:52:15,7-27-21,Rahul,"Esix, Fractal Bloom",Jackson,"Rielle, the Everwise",Max,"Chulane, Teller of Tales",N/A,N/A,Player 1,
4/21/2022 16:52:15,7-27-21,Andrew,"Alela, Artful Provocateur",Max,Maelstrom Wanderer,Jackson,Derevi,Gunn,"Winota, Joiner of Forces",Player 3,
4/21/2022 16:52:15,7-27-21,Max,Maelstrom Wanderer,Rahul,"Obeka, Brute Chronologist",Jackson,"Torbran, Thane of Red Fell",Gunn,"Winota, Joiner of Forces",Player 4,
4/21/2022 16:52:15,7-29-21,Tyler,"Juri, Master of the Revue",Adam,Yurlok of Scortch Thrash,Rahul,"Saheeli, the Gifted",Gunn,"Magda, Brazen Outlaw",Player 4,
4/21/2022 16:52:15,7-29-21,Tyler,"Juri, Master of the Revue",Adam,The Scorpion God,Rahul,"Obeka, Brute Chronologist",Gunn,Skeleton Ship,Player 3,
4/21/2022 16:52:15,8-4-21,Ryan,"Akiri, Fearless Voyager",Adam,"Samut, Voice of Dissent",Rahul,"Saheeli, the Gifted",Eric,"Taborax, Hope's Demise",Player 2,
4/21/2022 16:52:15,8-4-21,Andrew,Meren of Clan Nel Toth,Tyler,"Morophon, the Boundless",Gunn,"Urza, Lord High Artificer",N/A,N/A,Player 2,
4/21/2022 16:52:15,8-4-21,Rahul,Skeleton Ship,Adam,"Kalamax, the Stormsire",Eric,"Jolrael, Mwonvuli Recluse",Ryan,"Gishath, Sun's Avatar",Player 4,
4/21/2022 16:52:15,8-4-21,Tyler,"Morophon, the Boundless",Andrew,Meren of Clan Nel Toth,Gunn,Atogatog,N/A,N/A,Player 2,
4/21/2022 16:52:15,8-7-21,Jackson,Hazduhr the Abbot,Rahul,"Vito, Thorn of the Dusk Rose",Adam,"Zabaz, the Glimmerwasp",N/A,N/A,Player 3,
4/21/2022 16:52:15,8-7-21,Gunn,"Magda, Brazen Outlaw",Tyler,"Morophon, the Boundless",Max,"Nekusar, the Mindrazer",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-7-21,Max,"Kozilek, the Great Distortion",Tyler,"Morophon, the Boundless",Gunn,"Glenn, the Voice of Calm",Jackson,"Saheeli, the Gifted",Player 1,
4/21/2022 16:52:15,8-7-21,Max,"Kozilek, the Great Distortion",Gunn,"Glenn, the Voice of Calm",Adam,Yurlok of Scorch Thrash,N/A,N/A,Player 2,
4/21/2022 16:52:15,8-19-21,Adam,"Chatterfang, Squirrel General",Kira,"Koma, Cosmos Serpent",Tyler,"Juri, Master of the Revue",Gunn,"Negan, the Cold-Blooded",Player 1,
4/21/2022 16:52:15,8-19-21,Ryan,Zur the Enchanter,Jackson,"Marath, Will of the Wild",Andrew,Sliver Overlord,N/A,N/A,Player 2,
4/21/2022 16:52:15,8-19-21,Ryan,Zur the Enchanter,Jackson,"Marath, Will of the Wild",Andrew,Sliver Overlord,N/A,N/A,Player 3,
4/21/2022 16:52:15,8-19-21,Kira,"Wyleth, Soul of Steel",Ryan,"Akiri, Fearless Voyager",Gunn,"Magda, Brazen Outlaw",N/A,N/A,Player 3,
4/21/2022 16:52:15,8-19-21,Jackson,"Nymris, Oona's Trickster",Andrew,Sliver Overlord,Tyler,"Teysa, Orzhov Scion",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-24-21,Adam,"Arixmethes, Slumbering Isle",Rahul,Barrowin of Clan Undurr,Jackson,"Nymris, Oona's Trickster",N/A,N/A,Player 3,
4/21/2022 16:52:15,8-24-21,Ryan,"Breena, the Demagogue",Tyler,"Trelasarra, Moon Dancer",Kira,"Koma, Cosmos Serpent",Gunn,"Volo, Guide to Monsters",Player 3,
4/21/2022 16:52:15,8-24-21,Jackson,"Marath, Will of the Wild",Ryan,"Korvold, Fae-Cursed King",Gunn,"Winota, Joiner of Forces",N/A,N/A,Player 3,
4/21/2022 16:52:15,8-24-21,Kira,"Koma, Cosmos Serpent",Tyler,"Trelasarra, Moon Dancer",Rahul,Barrowin of Clan Undurr,N/A,N/A,Player 1,
4/21/2022 16:52:15,8-24-21,Tyler,"Trelasarra, Moon Dancer",Rahul,"Obeka, Brute Chronologist",Gunn,"Magda, Brazen Outlaw",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-24-21,Jackson,"Torbran, Thane of Red Fell",Kira,"Koma, Cosmos Serpent",Ryan,"Akiri, Fearless Voyager",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-31-21,Tyler,"Trelasarra, Moon Dancer",Kira,Abomination of Llanowar,Jackson,"Marath, Will of the Wild",Ryan,"Gishath, Sun's Avatar",Player 3,
4/21/2022 16:52:15,8-31-21,Rahul,Barrowin of Clan Undurr,Andrew,Sliver Overlord,Gunn,"Jorn, God of Winter",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-31-21,Jackson,"Nymris, Oona's Trickster",Ryan,"Prosper, Tome-Bound",Gunn,Mizzix of the Izmagnus,N/A,N/A,Player 3,
4/21/2022 16:52:15,8-31-21,Tyler,"Trelasarra, Moon Dancer",Kira,Abomination of Llanowar,Rahul,"Esix, Fractal Bloom",Andrew,Meren of Clan Nel Toth,Player 4,
4/21/2022 16:52:15,8-31-21,Rahul,Barrowin of Clan Undurr,Tyler,"Trelasarra, Moon Dancer",Kira,"Koma, Cosmos Serpent",N/A,N/A,Player 1,
4/21/2022 16:52:15,8-31-21,Ryan,"Omnath, Locus of Rage",Jackson,"Marath, Will of the Wild",Gunn,"Glenn, the Voice of Calm",N/A,N/A,Player 3,
4/21/2022 16:52:15,9-7-21,Ryan,"Dina, Soul Steeper",Kira,Abomination of Llanowar,Tyler,Hofri Ghostforge,Gunn,Skeleton Ship,Player 2,
4/21/2022 16:52:15,9-7-21,Ryan,"Dina, Soul Steeper",Tyler,Hofri Ghostforge,Jackson,"Nymris, Oona's Trickster",Gunn,"Negan, the Cold-Blooded",Player 3,
4/21/2022 16:52:15,9-16-21,Kira,Abomination of Llanowar,Jackson,Hazduhr the Abbot,Gunn,"Jorn, God of Winter",N/A,N/A,Player 3,
4/21/2022 16:52:15,9-16-21,Tyler,Asmodeus the Archfiend,Adam,Lurrus of the Dream-Den,Rahul,"Obeka, Brute Chronologist",N/A,N/A,Player 2,
4/21/2022 16:52:15,9-16-21,Tyler,Asmodeus the Archfiend,Jackson,"Nymris, Oona's Trickster",Kira,Abomination of Llanowar,Gunn,Atogatog,Player 2,
4/21/2022 16:52:15,9-22-21,Jackson,"Marath, Will of the Wild",Tyler,Asmodeus the Archfiend,Kira,"Kaza, Roil Chaser",Rahul,"Saheeli, the Gifted",Player 4,
4/21/2022 16:52:15,9-22-21,Ryan,"Dina, Soul Steeper",Adam,"Chatterfang, Squirrel General",Andrew,"Teysa, Orzhov Scion",Gunn,"Winota, Joiner of Forces",Player 4,
4/21/2022 16:52:15,9-22-21,Ryan,"Dina, Soul Steeper",Adam,Yurlok of Scortch Thrash,Andrew,"Teysa, Orzhov Scion",Gunn,Skeleton Ship,Player 1,
4/21/2022 16:52:15,9-22-21,Jackson,"Torbran, Thane of Red Fell",Ryan,"Prosper, Tome-Bound",Gunn,"Torbran, Thane of Red Fell",Andrew,"Teysa, Orzhov Scion",Player 4,
4/21/2022 16:52:15,9-22-21,Kira,Abomination of Llanowar,Rahul,Barrowin of Clan Undurr,Tyler,Hofri Ghostforge,N/A,N/A,Player 1,
4/21/2022 16:52:15,9-29-21,Tyler,"Eloise, Nephalia Sleuth",Kira,Abomination of Llanowar,Gunn,Mizzix of the Izmagnus,N/A,N/A,Player 1,
4/21/2022 16:52:15,9-29-21,Jackson,"Marath, Will of the Wild",Adam,"Esika, God of the Tree",Ryan,"Prosper, Tome-Bound",N/A,N/A,Player 1,
4/21/2022 16:52:15,9-29-21,Adam,"Zabaz, the Glimmerwasp",Kira,"Wyleth, Soul of Steel",Gunn,"Glenn, the Voice of Calm",N/A,N/A,Player 3,
4/21/2022 16:52:15,9-29-21,Jackson,Hazduhr the Abbot,Tyler,"Eloise, Nephalia Sleuth",Ryan,"Omnath, Locus of Rage",N/A,N/A,Player 3,
4/21/2022 16:52:15,9-29-21,Kira,"Eloise, Nephalia Sleuth",Tyler,Abomination of Llanowar,Gunn,Skeleton Ship,N/A,N/A,Player 1,
4/21/2022 16:52:15,10-06-21,Ryan,"Prosper, Tome-Bound",Tyler,"Trelasarra, Moon Dancer",Kira,Abomination of Llanowar,Rahul,"Esix, Fractal Bloom",Player 4,
4/21/2022 16:52:15,10-06-21,Tyler,"Eloise, Nephalia Sleuth",Gunn,"Negan, the Cold-Blooded",Kira,"Trelasarra, Moon Dancer",Jackson,"Marath, Will of the Wild",Player 4,
4/21/2022 16:52:15,10-14-21,Ryan,"Cazur, Ruthless Stalker // Ukkima, Stalking Shadow",Adam,Lurrus of the Dream-Den,Rahul,"Obeka, Brute Chronologist",Jackson,"Nymris, Oona's Trickster",Player 2,
4/21/2022 16:52:15,10-14-21,Gunn,Atogatog,Max Meyers,Shattergang Brothers,Andrew,"Teysa, Orzhov Scion",Kira,"Eloise, Nephalia Sleuth",Player 3,
4/21/2022 16:52:15,10-14-21,Ryan,Zur the Enchanter,Max Meyers,"Mina and Denn, Wildborn",Andrew,Meren of Clan Nel Toth,Jackson,"Derevi, Empyrial Tactician",Player 4,
4/21/2022 16:52:15,10-14-21,Rahul,"Saheeli, the Gifted",Gunn,"Jorn, God of Winter",Tyler,"Kangee, Sky Warden",Kira,"Trelasarra, Moon Dancer",Player 2,
4/21/2022 16:52:15,10-28-21,Tyler,"Kangee, Sky Warden",Jackson,"Archelos, Lagoon Mystic",Rahul,Barrowin of Clan Undurr,Ryan,"Akiri, Fearless Voyager",Player 1,
4/21/2022 16:52:15,10-28-21,Tyler,Hofri Ghostforge,Jackson,"Archelos, Lagoon Mystic",Rahul,Barrowin of Clan Undurr,Ryan,"Breena, the Demagogue",Player 3,
